query_id,query_text,rank,doc_id,score,is_relevant
q_220,does cerebrospinal fluid contain white blood cells,6,msmarco_208_1,2.1137449741363525,0
q_220,does cerebrospinal fluid contain white blood cells,7,msmarco_208_9,1.7162057161331177,0
q_220,does cerebrospinal fluid contain white blood cells,8,msmarco_208_0,0.31264549493789673,0
q_220,does cerebrospinal fluid contain white blood cells,9,msmarco_208_6,-0.8695265054702759,0
q_220,does cerebrospinal fluid contain white blood cells,10,msmarco_208_4,-0.9094591736793518,0
q_220,does cerebrospinal fluid contain white blood cells,11,msmarco_dist_1680_0,-1.0483787059783936,0
q_220,does cerebrospinal fluid contain white blood cells,12,msmarco_dist_1643_3,-1.9269264936447144,0
q_220,does cerebrospinal fluid contain white blood cells,13,msmarco_208_7,-2.048129081726074,0
q_220,does cerebrospinal fluid contain white blood cells,14,msmarco_208_3,-2.6277432441711426,0
q_220,does cerebrospinal fluid contain white blood cells,15,msmarco_dist_1643_0,-2.6552696228027344,0
q_220,does cerebrospinal fluid contain white blood cells,16,msmarco_220_3,-2.9983291625976562,0
q_220,does cerebrospinal fluid contain white blood cells,17,msmarco_208_5,-3.2301430702209473,0
q_220,does cerebrospinal fluid contain white blood cells,18,msmarco_220_9,-3.267322063446045,1
q_220,does cerebrospinal fluid contain white blood cells,19,msmarco_208_8,-3.4239566326141357,0
q_220,does cerebrospinal fluid contain white blood cells,20,msmarco_220_8,-3.90836763381958,0
q_220,does cerebrospinal fluid contain white blood cells,21,msmarco_dist_1680_5,-3.9847147464752197,0
q_220,does cerebrospinal fluid contain white blood cells,22,msmarco_220_6,-4.601672172546387,0
q_220,does cerebrospinal fluid contain white blood cells,23,msmarco_170_5,-4.934402942657471,0
q_220,does cerebrospinal fluid contain white blood cells,24,msmarco_dist_7902_0,-5.084666728973389,0
q_220,does cerebrospinal fluid contain white blood cells,25,msmarco_dist_3670_6,-5.120545387268066,0
q_220,does cerebrospinal fluid contain white blood cells,26,msmarco_220_0,-5.174831390380859,0
q_220,does cerebrospinal fluid contain white blood cells,27,msmarco_170_0,-5.49721622467041,0
q_220,does cerebrospinal fluid contain white blood cells,28,msmarco_170_4,-5.648319721221924,0
q_220,does cerebrospinal fluid contain white blood cells,29,msmarco_170_6,-6.493992805480957,0
q_220,does cerebrospinal fluid contain white blood cells,30,msmarco_dist_1643_6,-6.509414196014404,0
q_220,does cerebrospinal fluid contain white blood cells,31,msmarco_170_3,-6.573652267456055,0
q_220,does cerebrospinal fluid contain white blood cells,32,msmarco_dist_8375_7,-6.718872547149658,0
q_220,does cerebrospinal fluid contain white blood cells,33,msmarco_261_3,-6.795582294464111,0
q_220,does cerebrospinal fluid contain white blood cells,34,msmarco_170_2,-6.845505237579346,0
q_220,does cerebrospinal fluid contain white blood cells,35,msmarco_261_0,-7.898741722106934,0
q_220,does cerebrospinal fluid contain white blood cells,36,msmarco_11_6,-7.926386833190918,0
q_220,does cerebrospinal fluid contain white blood cells,37,msmarco_dist_1643_9,-8.034001350402832,0
q_220,does cerebrospinal fluid contain white blood cells,38,msmarco_dist_1643_5,-8.26378345489502,0
q_220,does cerebrospinal fluid contain white blood cells,39,msmarco_208_2,-8.34354305267334,0
q_220,does cerebrospinal fluid contain white blood cells,40,msmarco_dist_965_2,-8.392395973205566,0
q_220,does cerebrospinal fluid contain white blood cells,41,msmarco_dist_1036_5,-8.449697494506836,0
q_220,does cerebrospinal fluid contain white blood cells,42,msmarco_dist_1643_1,-8.9187650680542,0
q_220,does cerebrospinal fluid contain white blood cells,43,msmarco_dist_1643_2,-8.98330307006836,0
q_220,does cerebrospinal fluid contain white blood cells,44,msmarco_11_7,-8.984139442443848,0
q_220,does cerebrospinal fluid contain white blood cells,45,msmarco_dist_9102_3,-9.187784194946289,0
q_220,does cerebrospinal fluid contain white blood cells,46,msmarco_dist_9102_5,-9.373662948608398,0
q_220,does cerebrospinal fluid contain white blood cells,47,msmarco_dist_9102_2,-9.468738555908203,0
q_220,does cerebrospinal fluid contain white blood cells,48,msmarco_dist_9102_0,-9.542325973510742,0
q_220,does cerebrospinal fluid contain white blood cells,49,msmarco_dist_1680_4,-9.73841667175293,0
q_220,does cerebrospinal fluid contain white blood cells,50,msmarco_dist_1643_4,-9.750978469848633,0
q_220,does cerebrospinal fluid contain white blood cells,51,msmarco_dist_1643_7,-9.772005081176758,0
q_220,does cerebrospinal fluid contain white blood cells,52,msmarco_dist_1643_8,-9.795851707458496,0
q_220,does cerebrospinal fluid contain white blood cells,53,msmarco_278_7,-9.82861042022705,0
q_220,does cerebrospinal fluid contain white blood cells,54,msmarco_dist_7276_8,-10.001762390136719,0
q_220,does cerebrospinal fluid contain white blood cells,55,msmarco_200_4,-10.58021068572998,0
q_220,does cerebrospinal fluid contain white blood cells,56,msmarco_dist_4796_4,-10.6658296585083,0
q_220,does cerebrospinal fluid contain white blood cells,57,msmarco_dist_4768_0,-10.671092987060547,0
q_220,does cerebrospinal fluid contain white blood cells,58,msmarco_11_3,-10.738465309143066,0
q_220,does cerebrospinal fluid contain white blood cells,59,msmarco_278_1,-10.784435272216797,0
q_220,does cerebrospinal fluid contain white blood cells,60,msmarco_dist_8375_0,-10.851043701171875,0
q_220,does cerebrospinal fluid contain white blood cells,61,msmarco_dist_5167_2,-10.932214736938477,0
q_220,does cerebrospinal fluid contain white blood cells,62,msmarco_145_4,-10.94491195678711,0
q_220,does cerebrospinal fluid contain white blood cells,63,msmarco_dist_8375_8,-10.9557523727417,0
q_220,does cerebrospinal fluid contain white blood cells,64,msmarco_dist_3279_2,-10.95751953125,0
q_220,does cerebrospinal fluid contain white blood cells,65,msmarco_145_0,-10.959766387939453,0
q_220,does cerebrospinal fluid contain white blood cells,66,msmarco_dist_5167_3,-10.987449645996094,0
q_220,does cerebrospinal fluid contain white blood cells,67,msmarco_145_1,-11.003874778747559,0
q_220,does cerebrospinal fluid contain white blood cells,68,msmarco_43_3,-11.01667594909668,0
q_220,does cerebrospinal fluid contain white blood cells,69,msmarco_dist_8062_1,-11.04072380065918,0
q_220,does cerebrospinal fluid contain white blood cells,70,msmarco_dist_5167_1,-11.046871185302734,0
q_220,does cerebrospinal fluid contain white blood cells,71,msmarco_dist_5167_8,-11.061119079589844,0
q_220,does cerebrospinal fluid contain white blood cells,72,msmarco_dist_148_3,-11.070703506469727,0
q_220,does cerebrospinal fluid contain white blood cells,73,msmarco_251_4,-11.073908805847168,0
q_220,does cerebrospinal fluid contain white blood cells,74,msmarco_dist_8301_7,-11.101118087768555,0
q_220,does cerebrospinal fluid contain white blood cells,75,msmarco_170_1,-11.104307174682617,0
q_220,does cerebrospinal fluid contain white blood cells,76,msmarco_284_1,-11.113525390625,0
q_220,does cerebrospinal fluid contain white blood cells,77,msmarco_284_0,-11.116462707519531,0
q_220,does cerebrospinal fluid contain white blood cells,78,msmarco_dist_572_4,-11.121692657470703,0
q_220,does cerebrospinal fluid contain white blood cells,79,msmarco_dist_1054_0,-11.125794410705566,0
q_220,does cerebrospinal fluid contain white blood cells,80,msmarco_145_3,-11.129800796508789,0
q_220,does cerebrospinal fluid contain white blood cells,81,msmarco_dist_8174_0,-11.130603790283203,0
q_220,does cerebrospinal fluid contain white blood cells,82,msmarco_96_1,-11.133275985717773,0
q_220,does cerebrospinal fluid contain white blood cells,83,msmarco_132_4,-11.136120796203613,0
q_220,does cerebrospinal fluid contain white blood cells,84,msmarco_dist_5167_4,-11.137181282043457,0
q_220,does cerebrospinal fluid contain white blood cells,85,msmarco_dist_8375_3,-11.16425609588623,0
q_220,does cerebrospinal fluid contain white blood cells,86,msmarco_251_1,-11.168363571166992,0
q_220,does cerebrospinal fluid contain white blood cells,87,msmarco_dist_8174_6,-11.170845031738281,0
q_220,does cerebrospinal fluid contain white blood cells,88,msmarco_284_7,-11.173110008239746,0
q_220,does cerebrospinal fluid contain white blood cells,89,msmarco_132_9,-11.198030471801758,0
q_220,does cerebrospinal fluid contain white blood cells,90,msmarco_dist_5167_5,-11.20541000366211,0
q_220,does cerebrospinal fluid contain white blood cells,91,msmarco_dist_3279_6,-11.207817077636719,0
q_220,does cerebrospinal fluid contain white blood cells,92,msmarco_dist_7499_6,-11.224678993225098,0
q_220,does cerebrospinal fluid contain white blood cells,93,msmarco_dist_4768_3,-11.22549819946289,0
q_220,does cerebrospinal fluid contain white blood cells,94,msmarco_96_2,-11.243438720703125,0
q_220,does cerebrospinal fluid contain white blood cells,95,msmarco_105_0,-11.24760913848877,0
q_220,does cerebrospinal fluid contain white blood cells,96,msmarco_132_2,-11.25250244140625,0
q_220,does cerebrospinal fluid contain white blood cells,97,msmarco_96_0,-11.261953353881836,0
q_220,does cerebrospinal fluid contain white blood cells,98,msmarco_145_6,-11.276646614074707,0
q_220,does cerebrospinal fluid contain white blood cells,99,msmarco_dist_4768_6,-11.281635284423828,0
q_220,does cerebrospinal fluid contain white blood cells,100,msmarco_145_2,-11.336357116699219,0
q_221,how long does it take the flu to show symptoms,1,msmarco_221_3,8.216778755187988,0
q_221,how long does it take the flu to show symptoms,2,msmarco_221_4,7.939426422119141,0
q_221,how long does it take the flu to show symptoms,3,msmarco_dist_2738_2,7.873641014099121,0
q_221,how long does it take the flu to show symptoms,4,msmarco_dist_2738_7,7.440808296203613,0
q_221,how long does it take the flu to show symptoms,5,msmarco_dist_2738_1,7.050212860107422,0
q_221,how long does it take the flu to show symptoms,6,msmarco_dist_2738_3,6.8635969161987305,0
q_221,how long does it take the flu to show symptoms,7,msmarco_221_1,6.772639274597168,0
q_221,how long does it take the flu to show symptoms,8,msmarco_dist_2738_4,6.147970199584961,0
q_221,how long does it take the flu to show symptoms,9,msmarco_221_0,6.117323875427246,1
q_221,how long does it take the flu to show symptoms,10,msmarco_dist_2738_6,4.664858818054199,0
q_221,how long does it take the flu to show symptoms,11,msmarco_dist_8901_4,4.319801330566406,0
q_221,how long does it take the flu to show symptoms,12,msmarco_dist_2738_5,3.037750005722046,0
q_221,how long does it take the flu to show symptoms,13,msmarco_dist_3017_5,0.7020379900932312,0
q_221,how long does it take the flu to show symptoms,14,msmarco_dist_3017_9,0.24560174345970154,0
q_221,how long does it take the flu to show symptoms,15,msmarco_221_2,0.027905598282814026,0
q_221,how long does it take the flu to show symptoms,16,msmarco_dist_2738_0,-0.047830745577812195,0
q_221,how long does it take the flu to show symptoms,17,msmarco_dist_523_3,-0.8555940985679626,0
q_221,how long does it take the flu to show symptoms,18,msmarco_dist_523_2,-0.9417322874069214,0
q_221,how long does it take the flu to show symptoms,19,msmarco_dist_3017_4,-1.0086283683776855,0
q_221,how long does it take the flu to show symptoms,20,msmarco_dist_8901_3,-1.0359658002853394,0
q_221,how long does it take the flu to show symptoms,21,msmarco_dist_3017_1,-1.384257197380066,0
q_221,how long does it take the flu to show symptoms,22,msmarco_dist_523_0,-1.4171360731124878,0
q_221,how long does it take the flu to show symptoms,23,msmarco_dist_3017_2,-1.4687608480453491,0
q_221,how long does it take the flu to show symptoms,24,msmarco_dist_2153_3,-1.5042979717254639,0
q_221,how long does it take the flu to show symptoms,25,msmarco_dist_666_1,-2.180837869644165,0
q_221,how long does it take the flu to show symptoms,26,msmarco_dist_6473_7,-2.7002243995666504,0
q_221,how long does it take the flu to show symptoms,27,msmarco_dist_3017_3,-2.752243995666504,0
q_221,how long does it take the flu to show symptoms,28,msmarco_dist_523_1,-2.836103916168213,0
q_221,how long does it take the flu to show symptoms,29,msmarco_132_0,-2.923403024673462,0
q_221,how long does it take the flu to show symptoms,30,msmarco_132_8,-3.5675175189971924,0
q_221,how long does it take the flu to show symptoms,31,msmarco_dist_9889_2,-4.02872371673584,0
q_221,how long does it take the flu to show symptoms,32,msmarco_dist_2153_8,-4.091653823852539,0
q_221,how long does it take the flu to show symptoms,33,msmarco_132_6,-4.182186126708984,0
q_221,how long does it take the flu to show symptoms,34,msmarco_dist_3017_6,-4.291178226470947,0
q_221,how long does it take the flu to show symptoms,35,msmarco_dist_8047_2,-4.38230037689209,0
q_221,how long does it take the flu to show symptoms,36,msmarco_dist_4265_4,-4.66657829284668,0
q_221,how long does it take the flu to show symptoms,37,msmarco_132_3,-4.6878509521484375,0
q_221,how long does it take the flu to show symptoms,38,msmarco_136_5,-4.783675193786621,0
q_221,how long does it take the flu to show symptoms,39,msmarco_dist_8047_5,-5.060785293579102,0
q_221,how long does it take the flu to show symptoms,40,msmarco_19_1,-5.107853889465332,0
q_221,how long does it take the flu to show symptoms,41,msmarco_dist_8901_1,-5.193147659301758,0
q_221,how long does it take the flu to show symptoms,42,msmarco_dist_5570_6,-5.313323974609375,0
q_221,how long does it take the flu to show symptoms,43,msmarco_299_8,-5.4007158279418945,0
q_221,how long does it take the flu to show symptoms,44,msmarco_132_5,-5.530689239501953,0
q_221,how long does it take the flu to show symptoms,45,msmarco_136_4,-5.894652843475342,0
q_221,how long does it take the flu to show symptoms,46,msmarco_dist_5570_8,-6.196261405944824,0
q_221,how long does it take the flu to show symptoms,47,msmarco_dist_5570_2,-6.211407661437988,0
q_221,how long does it take the flu to show symptoms,48,msmarco_dist_3668_2,-6.27037239074707,0
q_221,how long does it take the flu to show symptoms,49,msmarco_dist_8901_7,-6.308429718017578,0
q_221,how long does it take the flu to show symptoms,50,msmarco_dist_3668_0,-6.381326675415039,0
q_221,how long does it take the flu to show symptoms,51,msmarco_dist_5570_4,-6.900516510009766,0
q_221,how long does it take the flu to show symptoms,52,msmarco_dist_3017_7,-6.950497627258301,0
q_221,how long does it take the flu to show symptoms,53,msmarco_4_7,-7.046716690063477,0
q_221,how long does it take the flu to show symptoms,54,msmarco_dist_3117_4,-7.282386779785156,0
q_221,how long does it take the flu to show symptoms,55,msmarco_132_4,-7.285721778869629,0
q_221,how long does it take the flu to show symptoms,56,msmarco_19_0,-7.512982368469238,0
q_221,how long does it take the flu to show symptoms,57,msmarco_123_8,-7.567105293273926,0
q_221,how long does it take the flu to show symptoms,58,msmarco_dist_8047_4,-7.620985984802246,0
q_221,how long does it take the flu to show symptoms,59,msmarco_dist_1715_7,-7.700901985168457,0
q_221,how long does it take the flu to show symptoms,60,msmarco_169_2,-8.328797340393066,0
q_221,how long does it take the flu to show symptoms,61,msmarco_dist_3017_0,-8.335789680480957,0
