query_id,query_text,rank,doc_id,score,is_relevant
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,39,28006126,-8.380759239196777,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,40,27247460,-8.416872024536133,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,41,35651106,-8.455947875976562,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,42,28468276,-8.537460327148438,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,43,12100963,-8.539346694946289,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,44,30774694,-8.542400360107422,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,45,13889430,-8.582139015197754,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,46,24003461,-8.585286140441895,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,47,29015485,-8.612605094909668,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,48,4429388,-8.652091979980469,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,49,17997584,-8.65332317352295,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,50,7399084,-8.67921257019043,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,51,11887584,-8.698478698730469,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,52,28724565,-8.782228469848633,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,53,38587347,-8.791650772094727,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,54,27731651,-8.859387397766113,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,55,6961811,-8.886446952819824,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,56,1982286,-8.886520385742188,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,57,2714623,-8.931596755981445,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,58,301838,-9.03264045715332,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,59,85326624,-9.041162490844727,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,60,6123924,-9.063912391662598,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,61,20310709,-9.096569061279297,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,62,2734421,-9.124532699584961,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,63,22210434,-9.130082130432129,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,64,24828165,-9.219650268554688,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,65,22997657,-9.273130416870117,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,66,21012916,-9.300498962402344,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,67,46135768,-9.313119888305664,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,68,28206748,-9.340353012084961,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,69,20311968,-9.345128059387207,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,70,25832301,-9.351572036743164,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,71,13636631,-9.366719245910645,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,72,3952288,-9.36830997467041,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,73,21746539,-9.410070419311523,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,74,5573975,-9.445018768310547,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,75,22874817,-9.44946002960205,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,76,5508750,-9.476195335388184,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,77,22174015,-9.484959602355957,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,78,18834078,-9.50185775756836,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,79,45414636,-9.518924713134766,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,80,4407385,-9.534502029418945,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,81,7583725,-9.552066802978516,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,82,22198971,-9.553592681884766,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,83,3684342,-9.635351181030273,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,84,33499189,-9.646766662597656,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,85,29125354,-9.663158416748047,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,86,18126445,-9.698806762695312,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,87,84244109,-9.778759002685547,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,88,3155731,-9.78061294555664,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,89,17017465,-9.899539947509766,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,90,15972906,-9.919425964355469,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,91,19708993,-9.962862014770508,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,92,11666252,-9.967226028442383,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,93,25085979,-10.015419006347656,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,94,11831598,-10.034236907958984,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,95,25901598,-10.049726486206055,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,96,696006,-10.095325469970703,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,97,12691537,-10.17768383026123,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,98,9909405,-10.23196029663086,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,99,7521113,-10.540675163269043,0
1216,The extracellular domain of TMEM27 is cleaved in human beta cells.,100,24177706,-10.610023498535156,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,1,4325398,-1.4280800819396973,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,2,21479575,-2.1625559329986572,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,3,2402323,-3.419806718826294,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,4,4489217,-3.7631380558013916,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,5,16732790,-4.235123634338379,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,6,19736671,-4.483922004699707,1
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,7,9038803,-4.599245071411133,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,8,25504006,-4.616313457489014,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,9,32721137,-5.271806716918945,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,10,7020505,-5.439720153808594,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,11,11861374,-5.662904262542725,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,12,21692235,-5.991654872894287,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,13,40900242,-6.051572799682617,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,14,25344732,-6.344499588012695,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,15,7211056,-6.501580715179443,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,16,3210545,-6.505050182342529,0
1221,The genomic aberrations found in matasteses are very similar to those found in the primary tumor.,17,14717213,-6.561224937438965,0
