query_id,query_text,rank,doc_id,score,is_relevant
q_271,does seatac have special first class tsa lines,8,msmarco_271_5,0.40217146277427673,0
q_271,does seatac have special first class tsa lines,9,msmarco_271_8,0.4006301164627075,0
q_271,does seatac have special first class tsa lines,10,msmarco_56_8,0.37690120935440063,0
q_271,does seatac have special first class tsa lines,11,msmarco_56_5,0.3640519678592682,0
q_271,does seatac have special first class tsa lines,12,msmarco_56_3,0.35689300298690796,0
q_271,does seatac have special first class tsa lines,13,msmarco_271_2,0.3467199206352234,0
q_271,does seatac have special first class tsa lines,14,msmarco_56_0,0.3419041037559509,0
q_271,does seatac have special first class tsa lines,15,msmarco_271_3,0.3297728896141052,0
q_271,does seatac have special first class tsa lines,16,msmarco_271_6,0.3282116651535034,0
q_271,does seatac have special first class tsa lines,17,msmarco_dist_4478_0,0.32801008224487305,0
q_271,does seatac have special first class tsa lines,18,msmarco_56_7,0.32395654916763306,0
q_271,does seatac have special first class tsa lines,19,msmarco_dist_4478_6,0.31966546177864075,0
q_271,does seatac have special first class tsa lines,20,msmarco_dist_9008_3,0.2997940182685852,0
q_271,does seatac have special first class tsa lines,21,msmarco_dist_4478_1,0.29753512144088745,0
q_271,does seatac have special first class tsa lines,22,msmarco_dist_8375_3,0.29493647813796997,0
q_271,does seatac have special first class tsa lines,23,msmarco_dist_9008_6,0.29138386249542236,0
q_271,does seatac have special first class tsa lines,24,msmarco_dist_9008_5,0.29131704568862915,0
q_271,does seatac have special first class tsa lines,25,msmarco_56_1,0.2904675006866455,0
q_271,does seatac have special first class tsa lines,26,msmarco_56_2,0.28729408979415894,0
q_271,does seatac have special first class tsa lines,27,msmarco_dist_1777_1,0.2860194444656372,0
q_271,does seatac have special first class tsa lines,28,msmarco_dist_9008_4,0.28153568506240845,0
q_271,does seatac have special first class tsa lines,29,msmarco_dist_9298_3,0.2731037735939026,0
q_271,does seatac have special first class tsa lines,30,msmarco_56_6,0.26436614990234375,0
q_271,does seatac have special first class tsa lines,31,msmarco_dist_9298_2,0.25656676292419434,0
q_271,does seatac have special first class tsa lines,32,msmarco_dist_741_6,0.25517934560775757,0
q_271,does seatac have special first class tsa lines,33,msmarco_dist_3937_7,0.25307852029800415,0
q_271,does seatac have special first class tsa lines,34,msmarco_dist_9484_6,0.24851202964782715,0
q_271,does seatac have special first class tsa lines,35,msmarco_dist_9008_2,0.24692849814891815,0
q_271,does seatac have special first class tsa lines,36,msmarco_dist_8248_1,0.24559199810028076,0
q_271,does seatac have special first class tsa lines,37,msmarco_dist_7951_4,0.24515806138515472,0
q_271,does seatac have special first class tsa lines,38,msmarco_dist_830_4,0.2443048506975174,0
q_271,does seatac have special first class tsa lines,39,msmarco_dist_9860_6,0.24038510024547577,0
q_271,does seatac have special first class tsa lines,40,msmarco_dist_9008_8,0.23757687211036682,0
q_271,does seatac have special first class tsa lines,41,msmarco_dist_7827_2,0.2356407344341278,0
q_271,does seatac have special first class tsa lines,42,msmarco_dist_9889_5,0.23384204506874084,0
q_271,does seatac have special first class tsa lines,43,msmarco_dist_283_4,0.232825368642807,0
q_271,does seatac have special first class tsa lines,44,msmarco_dist_9889_8,0.23249979317188263,0
q_271,does seatac have special first class tsa lines,45,msmarco_114_7,0.2315007746219635,0
q_271,does seatac have special first class tsa lines,46,msmarco_dist_3847_4,0.2313958704471588,0
q_271,does seatac have special first class tsa lines,47,msmarco_165_7,0.22951842844486237,0
q_271,does seatac have special first class tsa lines,48,msmarco_41_8,0.22932562232017517,0
q_271,does seatac have special first class tsa lines,49,msmarco_dist_9298_4,0.22916468977928162,0
q_271,does seatac have special first class tsa lines,50,msmarco_129_1,0.22343066334724426,0
q_271,does seatac have special first class tsa lines,51,msmarco_165_4,0.22231245040893555,0
q_271,does seatac have special first class tsa lines,52,msmarco_41_7,0.21996982395648956,0
q_271,does seatac have special first class tsa lines,53,msmarco_dist_8713_8,0.21959351003170013,0
q_271,does seatac have special first class tsa lines,54,msmarco_dist_7827_8,0.21701619029045105,0
q_271,does seatac have special first class tsa lines,55,msmarco_dist_421_8,0.21588602662086487,0
q_271,does seatac have special first class tsa lines,56,msmarco_dist_5279_4,0.21577957272529602,0
q_271,does seatac have special first class tsa lines,57,msmarco_dist_8603_0,0.21572162210941315,0
q_271,does seatac have special first class tsa lines,58,msmarco_dist_830_3,0.21498671174049377,0
q_271,does seatac have special first class tsa lines,59,msmarco_dist_9008_1,0.213573157787323,0
q_271,does seatac have special first class tsa lines,60,msmarco_dist_9008_7,0.2127167284488678,0
q_271,does seatac have special first class tsa lines,61,msmarco_dist_9889_6,0.2111515998840332,0
q_271,does seatac have special first class tsa lines,62,msmarco_114_8,0.21084359288215637,0
q_271,does seatac have special first class tsa lines,63,msmarco_dist_7057_0,0.20731845498085022,0
q_271,does seatac have special first class tsa lines,64,msmarco_dist_9298_7,0.20425710082054138,0
q_271,does seatac have special first class tsa lines,65,msmarco_dist_830_1,0.2022373527288437,0
q_271,does seatac have special first class tsa lines,66,msmarco_dist_9298_1,0.2017899751663208,0
q_271,does seatac have special first class tsa lines,67,msmarco_dist_8713_6,0.2014123797416687,0
q_271,does seatac have special first class tsa lines,68,msmarco_165_2,0.2009059488773346,0
q_271,does seatac have special first class tsa lines,69,msmarco_85_6,0.2001173347234726,0
q_271,does seatac have special first class tsa lines,70,msmarco_dist_1777_5,0.1994515359401703,0
q_271,does seatac have special first class tsa lines,71,msmarco_dist_5928_4,0.19848111271858215,0
q_271,does seatac have special first class tsa lines,72,msmarco_dist_8713_3,0.19782057404518127,0
q_271,does seatac have special first class tsa lines,73,msmarco_206_5,0.19764041900634766,0
q_271,does seatac have special first class tsa lines,74,msmarco_dist_7827_5,0.19518296420574188,0
q_271,does seatac have special first class tsa lines,75,msmarco_270_4,0.19411444664001465,0
q_271,does seatac have special first class tsa lines,76,msmarco_dist_4478_8,0.1940220594406128,0
q_271,does seatac have special first class tsa lines,77,msmarco_dist_830_7,0.19386506080627441,0
q_271,does seatac have special first class tsa lines,78,msmarco_102_4,0.19359180331230164,0
q_271,does seatac have special first class tsa lines,79,msmarco_dist_7827_6,0.1935180127620697,0
q_271,does seatac have special first class tsa lines,80,msmarco_231_4,0.1933857649564743,0
q_271,does seatac have special first class tsa lines,81,msmarco_116_2,0.19240814447402954,0
q_271,does seatac have special first class tsa lines,82,msmarco_dist_1777_8,0.19123989343643188,0
q_271,does seatac have special first class tsa lines,83,msmarco_dist_1178_3,0.19053804874420166,0
q_271,does seatac have special first class tsa lines,84,msmarco_dist_741_5,0.19014175236225128,0
q_271,does seatac have special first class tsa lines,85,msmarco_dist_8603_3,0.18995079398155212,0
q_271,does seatac have special first class tsa lines,86,msmarco_270_1,0.18901686370372772,0
q_271,does seatac have special first class tsa lines,87,msmarco_dist_3614_3,0.18838025629520416,0
q_271,does seatac have special first class tsa lines,88,msmarco_41_1,0.18751558661460876,0
q_271,does seatac have special first class tsa lines,89,msmarco_dist_370_7,0.18736675381660461,0
q_271,does seatac have special first class tsa lines,90,msmarco_114_3,0.18719780445098877,0
q_271,does seatac have special first class tsa lines,91,msmarco_41_5,0.18606436252593994,0
q_271,does seatac have special first class tsa lines,92,msmarco_dist_4415_7,0.18529801070690155,0
q_271,does seatac have special first class tsa lines,93,msmarco_dist_7969_7,0.18494069576263428,0
q_271,does seatac have special first class tsa lines,94,msmarco_dist_7057_4,0.18454867601394653,0
q_271,does seatac have special first class tsa lines,95,msmarco_dist_7827_9,0.1843751072883606,0
q_271,does seatac have special first class tsa lines,96,msmarco_dist_7470_8,0.1843518167734146,0
q_271,does seatac have special first class tsa lines,97,msmarco_165_8,0.1842416226863861,0
q_271,does seatac have special first class tsa lines,98,msmarco_dist_1286_3,0.18374411761760712,0
q_271,does seatac have special first class tsa lines,99,msmarco_279_4,0.18362171947956085,0
q_271,does seatac have special first class tsa lines,100,msmarco_dist_2867_1,0.18268246948719025,0
q_272,how to like a page on facebook without friends seeing it,1,msmarco_272_1,0.5796554088592529,1
q_272,how to like a page on facebook without friends seeing it,2,msmarco_272_3,0.5761598944664001,0
q_272,how to like a page on facebook without friends seeing it,3,msmarco_272_4,0.5414557456970215,0
q_272,how to like a page on facebook without friends seeing it,4,msmarco_272_5,0.5280876159667969,0
q_272,how to like a page on facebook without friends seeing it,5,msmarco_dist_4257_4,0.48355168104171753,0
q_272,how to like a page on facebook without friends seeing it,6,msmarco_272_6,0.44547170400619507,0
q_272,how to like a page on facebook without friends seeing it,7,msmarco_dist_4257_5,0.44134780764579773,0
q_272,how to like a page on facebook without friends seeing it,8,msmarco_272_2,0.42556890845298767,0
q_272,how to like a page on facebook without friends seeing it,9,msmarco_dist_4257_7,0.4142073094844818,0
q_272,how to like a page on facebook without friends seeing it,10,msmarco_272_7,0.3926364779472351,0
q_272,how to like a page on facebook without friends seeing it,11,msmarco_272_0,0.3750837445259094,0
q_272,how to like a page on facebook without friends seeing it,12,msmarco_dist_4257_0,0.37298837304115295,0
q_272,how to like a page on facebook without friends seeing it,13,msmarco_dist_1648_0,0.36705660820007324,0
q_272,how to like a page on facebook without friends seeing it,14,msmarco_dist_1648_7,0.3595637083053589,0
q_272,how to like a page on facebook without friends seeing it,15,msmarco_dist_4257_8,0.33941447734832764,0
q_272,how to like a page on facebook without friends seeing it,16,msmarco_dist_1648_6,0.3389422297477722,0
q_272,how to like a page on facebook without friends seeing it,17,msmarco_dist_4257_9,0.33624741435050964,0
q_272,how to like a page on facebook without friends seeing it,18,msmarco_dist_1648_8,0.3288225829601288,0
q_272,how to like a page on facebook without friends seeing it,19,msmarco_dist_4257_2,0.3236052393913269,0
q_272,how to like a page on facebook without friends seeing it,20,msmarco_dist_4257_6,0.31690269708633423,0
q_272,how to like a page on facebook without friends seeing it,21,msmarco_dist_4257_3,0.31660398840904236,0
q_272,how to like a page on facebook without friends seeing it,22,msmarco_dist_1648_3,0.31656062602996826,0
q_272,how to like a page on facebook without friends seeing it,23,msmarco_dist_4688_6,0.31048932671546936,0
q_272,how to like a page on facebook without friends seeing it,24,msmarco_dist_1648_2,0.30534452199935913,0
q_272,how to like a page on facebook without friends seeing it,25,msmarco_dist_1342_0,0.29586249589920044,0
q_272,how to like a page on facebook without friends seeing it,26,msmarco_dist_4257_1,0.29026639461517334,0
q_272,how to like a page on facebook without friends seeing it,27,msmarco_dist_1648_1,0.2590218782424927,0
q_272,how to like a page on facebook without friends seeing it,28,msmarco_dist_4688_2,0.23906630277633667,0
q_272,how to like a page on facebook without friends seeing it,29,msmarco_dist_4688_3,0.2390242964029312,0
q_272,how to like a page on facebook without friends seeing it,30,msmarco_160_0,0.23600417375564575,0
q_272,how to like a page on facebook without friends seeing it,31,msmarco_dist_4688_7,0.23065826296806335,0
q_272,how to like a page on facebook without friends seeing it,32,msmarco_160_7,0.22624531388282776,0
q_272,how to like a page on facebook without friends seeing it,33,msmarco_dist_4688_8,0.22615350782871246,0
q_272,how to like a page on facebook without friends seeing it,34,msmarco_dist_3624_3,0.22141903638839722,0
q_272,how to like a page on facebook without friends seeing it,35,msmarco_dist_3624_6,0.21845896542072296,0
q_272,how to like a page on facebook without friends seeing it,36,msmarco_dist_3624_8,0.21825693547725677,0
q_272,how to like a page on facebook without friends seeing it,37,msmarco_dist_6371_2,0.21725353598594666,0
q_272,how to like a page on facebook without friends seeing it,38,msmarco_dist_3624_2,0.21660549938678741,0
q_272,how to like a page on facebook without friends seeing it,39,msmarco_dist_9939_1,0.21633519232273102,0
q_272,how to like a page on facebook without friends seeing it,40,msmarco_dist_3812_7,0.20205363631248474,0
q_272,how to like a page on facebook without friends seeing it,41,msmarco_dist_9939_0,0.19658425450325012,0
q_272,how to like a page on facebook without friends seeing it,42,msmarco_72_3,0.19570478796958923,0
q_272,how to like a page on facebook without friends seeing it,43,msmarco_dist_2383_0,0.19492560625076294,0
q_272,how to like a page on facebook without friends seeing it,44,msmarco_dist_4688_1,0.19447535276412964,0
q_272,how to like a page on facebook without friends seeing it,45,msmarco_dist_4688_0,0.19319865107536316,0
q_272,how to like a page on facebook without friends seeing it,46,msmarco_160_2,0.1892022043466568,0
q_272,how to like a page on facebook without friends seeing it,47,msmarco_dist_4065_0,0.18181419372558594,0
q_272,how to like a page on facebook without friends seeing it,48,msmarco_88_6,0.16707256436347961,0
q_272,how to like a page on facebook without friends seeing it,49,msmarco_dist_1071_0,0.16632819175720215,0
q_272,how to like a page on facebook without friends seeing it,50,msmarco_dist_4688_5,0.16502436995506287,0
q_272,how to like a page on facebook without friends seeing it,51,msmarco_dist_5003_0,0.16296346485614777,0
q_272,how to like a page on facebook without friends seeing it,52,msmarco_dist_9391_6,0.16124188899993896,0
q_272,how to like a page on facebook without friends seeing it,53,msmarco_243_0,0.15844757854938507,0
q_272,how to like a page on facebook without friends seeing it,54,msmarco_dist_1648_5,0.15784448385238647,0
q_272,how to like a page on facebook without friends seeing it,55,msmarco_296_2,0.15745624899864197,0
q_272,how to like a page on facebook without friends seeing it,56,msmarco_dist_7033_7,0.15736600756645203,0
q_272,how to like a page on facebook without friends seeing it,57,msmarco_dist_2480_0,0.15720516443252563,0
q_272,how to like a page on facebook without friends seeing it,58,msmarco_dist_5003_4,0.1559084951877594,0
q_272,how to like a page on facebook without friends seeing it,59,msmarco_72_7,0.155645489692688,0
q_272,how to like a page on facebook without friends seeing it,60,msmarco_dist_6813_8,0.15431831777095795,0
q_272,how to like a page on facebook without friends seeing it,61,msmarco_142_7,0.15428043901920319,0
q_272,how to like a page on facebook without friends seeing it,62,msmarco_219_5,0.15265022218227386,0
q_272,how to like a page on facebook without friends seeing it,63,msmarco_dist_148_9,0.15043455362319946,0
q_272,how to like a page on facebook without friends seeing it,64,msmarco_58_4,0.14990957081317902,0
q_272,how to like a page on facebook without friends seeing it,65,msmarco_160_5,0.14974714815616608,0
q_272,how to like a page on facebook without friends seeing it,66,msmarco_142_2,0.1495957225561142,0
q_272,how to like a page on facebook without friends seeing it,67,msmarco_dist_3454_2,0.14950799942016602,0
q_272,how to like a page on facebook without friends seeing it,68,msmarco_dist_352_3,0.14899270236492157,0
q_272,how to like a page on facebook without friends seeing it,69,msmarco_112_4,0.14897647500038147,0
q_272,how to like a page on facebook without friends seeing it,70,msmarco_160_3,0.14731335639953613,0
q_272,how to like a page on facebook without friends seeing it,71,msmarco_dist_148_5,0.1472013294696808,0
q_272,how to like a page on facebook without friends seeing it,72,msmarco_dist_4964_2,0.14705756306648254,0
q_272,how to like a page on facebook without friends seeing it,73,msmarco_dist_8416_2,0.14591997861862183,0
q_272,how to like a page on facebook without friends seeing it,74,msmarco_dist_2383_2,0.14588400721549988,0
q_272,how to like a page on facebook without friends seeing it,75,msmarco_181_5,0.1447606086730957,0
q_272,how to like a page on facebook without friends seeing it,76,msmarco_58_6,0.1442527025938034,0
q_272,how to like a page on facebook without friends seeing it,77,msmarco_dist_7289_0,0.1436099410057068,0
q_272,how to like a page on facebook without friends seeing it,78,msmarco_51_1,0.14321087300777435,0
q_272,how to like a page on facebook without friends seeing it,79,msmarco_171_1,0.1427125781774521,0
q_272,how to like a page on facebook without friends seeing it,80,msmarco_dist_5003_2,0.14218881726264954,0
q_272,how to like a page on facebook without friends seeing it,81,msmarco_25_3,0.1403038501739502,0
