query_id,query_text,rank,doc_id,score,is_relevant
q_272,how to like a page on facebook without friends seeing it,32,msmarco_dist_9659_1,0.1259238247832732,0
q_272,how to like a page on facebook without friends seeing it,33,msmarco_dist_8193_0,0.12456096952734157,0
q_272,how to like a page on facebook without friends seeing it,34,msmarco_dist_4249_6,0.12323694823220976,0
q_272,how to like a page on facebook without friends seeing it,35,msmarco_272_1,0.12277577442088097,1
q_272,how to like a page on facebook without friends seeing it,36,msmarco_dist_1648_1,0.12006544913651783,0
q_272,how to like a page on facebook without friends seeing it,37,msmarco_160_1,0.11952150843784974,0
q_272,how to like a page on facebook without friends seeing it,38,msmarco_dist_1342_0,0.11844176387022283,0
q_272,how to like a page on facebook without friends seeing it,39,msmarco_dist_8193_4,0.11789389018889276,0
q_272,how to like a page on facebook without friends seeing it,40,msmarco_dist_9882_2,0.1138828198525531,0
q_272,how to like a page on facebook without friends seeing it,41,msmarco_dist_4688_3,0.11363437071391451,0
q_272,how to like a page on facebook without friends seeing it,42,msmarco_dist_5103_5,0.112764337504589,0
q_272,how to like a page on facebook without friends seeing it,43,msmarco_dist_4688_0,0.11228264108166502,0
q_272,how to like a page on facebook without friends seeing it,44,msmarco_dist_4257_8,0.1117769968984907,0
q_272,how to like a page on facebook without friends seeing it,45,msmarco_dist_1648_7,0.11142214596421329,0
q_272,how to like a page on facebook without friends seeing it,46,msmarco_dist_283_5,0.11062828964109722,0
q_272,how to like a page on facebook without friends seeing it,47,msmarco_dist_2924_1,0.1103945787893497,0
q_272,how to like a page on facebook without friends seeing it,48,msmarco_dist_4688_7,0.10851459186357967,0
q_272,how to like a page on facebook without friends seeing it,49,msmarco_8_2,0.10842897969981184,0
q_272,how to like a page on facebook without friends seeing it,50,msmarco_225_3,0.10838821723632923,0
q_272,how to like a page on facebook without friends seeing it,51,msmarco_dist_3624_0,0.1082786556868158,0
q_272,how to like a page on facebook without friends seeing it,52,msmarco_123_3,0.10822666686722547,0
q_272,how to like a page on facebook without friends seeing it,53,msmarco_dist_5672_4,0.10750746280293418,0
q_272,how to like a page on facebook without friends seeing it,54,msmarco_dist_2924_2,0.10731104878814829,0
q_272,how to like a page on facebook without friends seeing it,55,msmarco_dist_3668_7,0.10686107286171083,0
q_272,how to like a page on facebook without friends seeing it,56,msmarco_dist_8047_5,0.10636601253032506,0
q_272,how to like a page on facebook without friends seeing it,57,msmarco_dist_4745_6,0.10566736269228612,0
q_272,how to like a page on facebook without friends seeing it,58,msmarco_224_1,0.10487498203292196,0
q_272,how to like a page on facebook without friends seeing it,59,msmarco_251_2,0.10111271184777439,0
q_272,how to like a page on facebook without friends seeing it,60,msmarco_dist_3624_4,0.10105854666479815,0
q_272,how to like a page on facebook without friends seeing it,61,msmarco_101_6,0.09961722593277135,0
q_272,how to like a page on facebook without friends seeing it,62,msmarco_142_3,0.0964886566933632,0
q_272,how to like a page on facebook without friends seeing it,63,msmarco_dist_5570_0,0.09518588995358604,0
q_272,how to like a page on facebook without friends seeing it,64,msmarco_dist_8047_7,0.09500852427532558,0
q_272,how to like a page on facebook without friends seeing it,65,msmarco_dist_3624_2,0.09337904597390523,0
q_272,how to like a page on facebook without friends seeing it,66,msmarco_dist_6813_8,0.09289731767415946,0
q_272,how to like a page on facebook without friends seeing it,67,msmarco_dist_8788_2,0.09169263677793062,0
q_272,how to like a page on facebook without friends seeing it,68,msmarco_dist_3117_1,0.09165998793404374,0
q_272,how to like a page on facebook without friends seeing it,69,msmarco_103_8,0.08854284164438626,0
q_272,how to like a page on facebook without friends seeing it,70,msmarco_dist_909_3,0.08828534154232573,0
q_272,how to like a page on facebook without friends seeing it,71,msmarco_dist_2438_3,0.08814494100183051,0
q_272,how to like a page on facebook without friends seeing it,72,msmarco_dist_9391_8,0.0875404805961956,0
q_272,how to like a page on facebook without friends seeing it,73,msmarco_123_6,0.08666369833399153,0
q_272,how to like a page on facebook without friends seeing it,74,msmarco_158_5,0.08615169998530751,0
q_272,how to like a page on facebook without friends seeing it,75,msmarco_dist_3106_3,0.08543403581348936,0
q_272,how to like a page on facebook without friends seeing it,76,msmarco_dist_2413_3,0.0852705828714968,0
q_272,how to like a page on facebook without friends seeing it,77,msmarco_dist_5807_3,0.08521435023163954,0
q_272,how to like a page on facebook without friends seeing it,78,msmarco_dist_7033_7,0.08423844920685974,0
q_272,how to like a page on facebook without friends seeing it,79,msmarco_dist_152_5,0.08390307705324508,0
q_272,how to like a page on facebook without friends seeing it,80,msmarco_107_4,0.08357371669229123,0
q_272,how to like a page on facebook without friends seeing it,81,msmarco_dist_2759_5,0.08321131316761943,0
q_272,how to like a page on facebook without friends seeing it,82,msmarco_dist_3624_3,0.08282727991421523,0
q_272,how to like a page on facebook without friends seeing it,83,msmarco_dist_3118_7,0.08280410303479063,0
q_272,how to like a page on facebook without friends seeing it,84,msmarco_dist_5136_2,0.08275974183654317,0
q_272,how to like a page on facebook without friends seeing it,85,msmarco_dist_2413_5,0.08261045052729421,0
q_272,how to like a page on facebook without friends seeing it,86,msmarco_dist_3624_9,0.08256854688171734,0
q_272,how to like a page on facebook without friends seeing it,87,msmarco_dist_4015_6,0.08256734346338328,0
q_272,how to like a page on facebook without friends seeing it,88,msmarco_143_3,0.08197471970521328,0
q_272,how to like a page on facebook without friends seeing it,89,msmarco_289_1,0.0817906671592009,0
q_272,how to like a page on facebook without friends seeing it,90,msmarco_143_5,0.08172205913040599,0
q_272,how to like a page on facebook without friends seeing it,91,msmarco_216_1,0.08110117228367088,0
q_272,how to like a page on facebook without friends seeing it,92,msmarco_dist_1629_1,0.08109266200616215,0
q_272,how to like a page on facebook without friends seeing it,93,msmarco_dist_9882_6,0.08092151862778722,0
q_272,how to like a page on facebook without friends seeing it,94,msmarco_dist_3234_4,0.08081614788502547,0
q_272,how to like a page on facebook without friends seeing it,95,msmarco_dist_4015_7,0.08064570189483361,0
q_272,how to like a page on facebook without friends seeing it,96,msmarco_dist_4312_3,0.08015909094592977,0
q_272,how to like a page on facebook without friends seeing it,97,msmarco_dist_9939_7,0.07992869900946678,0
q_272,how to like a page on facebook without friends seeing it,98,msmarco_124_4,0.07971073252320833,0
q_272,how to like a page on facebook without friends seeing it,99,msmarco_dist_6003_0,0.079430063576636,0
q_272,how to like a page on facebook without friends seeing it,100,msmarco_251_6,0.07939884867996477,0
q_274,average amount spent on textbooks per semester,1,msmarco_274_3,0.6448161994598527,0
q_274,average amount spent on textbooks per semester,2,msmarco_274_0,0.40960777317488006,0
q_274,average amount spent on textbooks per semester,3,msmarco_274_1,0.2695107655999879,0
q_274,average amount spent on textbooks per semester,4,msmarco_dist_939_6,0.25148333714469395,0
q_274,average amount spent on textbooks per semester,5,msmarco_dist_939_5,0.18885690644900005,0
q_274,average amount spent on textbooks per semester,6,msmarco_160_6,0.18682250367389286,0
q_274,average amount spent on textbooks per semester,7,msmarco_dist_3856_1,0.1789958429960301,0
q_274,average amount spent on textbooks per semester,8,msmarco_dist_939_3,0.17692140906107023,0
q_274,average amount spent on textbooks per semester,9,msmarco_274_4,0.1763042240778182,1
q_274,average amount spent on textbooks per semester,10,msmarco_dist_6463_4,0.16339405489161166,0
q_274,average amount spent on textbooks per semester,11,msmarco_274_2,0.1613033970252269,1
q_274,average amount spent on textbooks per semester,12,msmarco_dist_3343_4,0.1584274245771717,0
q_274,average amount spent on textbooks per semester,13,msmarco_86_1,0.15023994567538743,0
q_274,average amount spent on textbooks per semester,14,msmarco_160_0,0.14948850934099633,0
q_274,average amount spent on textbooks per semester,15,msmarco_86_7,0.14854494969399082,0
q_274,average amount spent on textbooks per semester,16,msmarco_dist_7741_1,0.1479765940883751,0
q_274,average amount spent on textbooks per semester,17,msmarco_43_8,0.1396325360545974,0
q_274,average amount spent on textbooks per semester,18,msmarco_dist_956_5,0.1390682504669824,0
q_274,average amount spent on textbooks per semester,19,msmarco_252_0,0.13802666738093788,0
q_274,average amount spent on textbooks per semester,20,msmarco_dist_4397_8,0.1364433220533745,0
q_274,average amount spent on textbooks per semester,21,msmarco_13_5,0.13420243842157153,0
q_274,average amount spent on textbooks per semester,22,msmarco_dist_1784_4,0.13045345057778335,0
q_274,average amount spent on textbooks per semester,23,msmarco_dist_2773_3,0.12889902607836742,0
q_274,average amount spent on textbooks per semester,24,msmarco_115_1,0.12043934294874337,0
q_274,average amount spent on textbooks per semester,25,msmarco_dist_2830_3,0.11732869513527973,0
q_274,average amount spent on textbooks per semester,26,msmarco_dist_2864_4,0.11675355062720277,0
q_274,average amount spent on textbooks per semester,27,msmarco_dist_5145_0,0.11670475961383056,0
q_274,average amount spent on textbooks per semester,28,msmarco_126_4,0.11447130763956585,0
q_274,average amount spent on textbooks per semester,29,msmarco_dist_6889_8,0.11340464577027345,0
q_274,average amount spent on textbooks per semester,30,msmarco_44_3,0.11332595840360338,0
q_274,average amount spent on textbooks per semester,31,msmarco_dist_8131_3,0.11304918040473509,0
q_274,average amount spent on textbooks per semester,32,msmarco_dist_6040_5,0.1115396530454012,0
q_274,average amount spent on textbooks per semester,33,msmarco_269_0,0.1098309978324796,0
q_274,average amount spent on textbooks per semester,34,msmarco_dist_1219_7,0.10782021682364815,0
q_274,average amount spent on textbooks per semester,35,msmarco_dist_8131_2,0.10771324901882551,0
q_274,average amount spent on textbooks per semester,36,msmarco_dist_7115_8,0.10761318815826783,0
q_274,average amount spent on textbooks per semester,37,msmarco_dist_4397_2,0.10646448828824756,0
q_274,average amount spent on textbooks per semester,38,msmarco_43_7,0.10606896949164707,0
q_274,average amount spent on textbooks per semester,39,msmarco_dist_8131_1,0.10556115284132137,0
q_274,average amount spent on textbooks per semester,40,msmarco_dist_3943_2,0.10541827695576231,0
q_274,average amount spent on textbooks per semester,41,msmarco_dist_956_3,0.10503322039433258,0
q_274,average amount spent on textbooks per semester,42,msmarco_75_3,0.1043544525610619,0
q_274,average amount spent on textbooks per semester,43,msmarco_dist_9008_1,0.1041327401418595,0
q_274,average amount spent on textbooks per semester,44,msmarco_dist_4397_4,0.10280468633721747,0
q_274,average amount spent on textbooks per semester,45,msmarco_190_1,0.10264233733177791,0
q_274,average amount spent on textbooks per semester,46,msmarco_dist_7470_1,0.10201406429385132,0
q_274,average amount spent on textbooks per semester,47,msmarco_dist_7119_8,0.10142650327049621,0
q_274,average amount spent on textbooks per semester,48,msmarco_dist_8606_9,0.10135167477479139,0
q_274,average amount spent on textbooks per semester,49,msmarco_dist_8196_1,0.10092542539226323,0
q_274,average amount spent on textbooks per semester,50,msmarco_24_5,0.09913295063894216,0
q_274,average amount spent on textbooks per semester,51,msmarco_dist_6040_6,0.09786907333570491,0
q_274,average amount spent on textbooks per semester,52,msmarco_dist_4397_1,0.09623761032561991,0
q_274,average amount spent on textbooks per semester,53,msmarco_dist_1656_3,0.09586229190018383,0
q_274,average amount spent on textbooks per semester,54,msmarco_dist_9474_6,0.09494887597584739,0
q_274,average amount spent on textbooks per semester,55,msmarco_dist_8131_6,0.09472923356218065,0
q_274,average amount spent on textbooks per semester,56,msmarco_109_2,0.09311098271818521,0
q_274,average amount spent on textbooks per semester,57,msmarco_dist_4015_5,0.09266784050781321,0
q_274,average amount spent on textbooks per semester,58,msmarco_115_0,0.09255302022801586,0
q_274,average amount spent on textbooks per semester,59,msmarco_dist_2830_8,0.09218141198249609,0
q_274,average amount spent on textbooks per semester,60,msmarco_dist_4657_1,0.09183207320449176,0
q_274,average amount spent on textbooks per semester,61,msmarco_dist_5284_2,0.09142652904840026,0
q_274,average amount spent on textbooks per semester,62,msmarco_dist_8844_3,0.09084520465240592,0
q_274,average amount spent on textbooks per semester,63,msmarco_dist_5371_6,0.09016436162925978,0
q_274,average amount spent on textbooks per semester,64,msmarco_60_1,0.08953882990739886,0
q_274,average amount spent on textbooks per semester,65,msmarco_dist_9481_5,0.08942055468780089,0
q_274,average amount spent on textbooks per semester,66,msmarco_289_8,0.08916710159709045,0
q_274,average amount spent on textbooks per semester,67,msmarco_dist_5304_0,0.0890542141038074,0
q_274,average amount spent on textbooks per semester,68,msmarco_175_6,0.08734033894645386,0
q_274,average amount spent on textbooks per semester,69,msmarco_dist_7119_6,0.08691514446375853,0
q_274,average amount spent on textbooks per semester,70,msmarco_167_6,0.08665395718836469,0
q_274,average amount spent on textbooks per semester,71,msmarco_dist_9474_2,0.08658013219570342,0
q_274,average amount spent on textbooks per semester,72,msmarco_160_4,0.08643654739108089,0
q_274,average amount spent on textbooks per semester,73,msmarco_dist_4065_3,0.08616889656418092,0
q_274,average amount spent on textbooks per semester,74,msmarco_298_6,0.0857059215396985,0
q_274,average amount spent on textbooks per semester,75,msmarco_289_2,0.08562965151847822,0
q_274,average amount spent on textbooks per semester,76,msmarco_160_3,0.08538681221593594,0
q_274,average amount spent on textbooks per semester,77,msmarco_dist_1656_5,0.08514095131383062,0
q_274,average amount spent on textbooks per semester,78,msmarco_126_0,0.08426273962010215,0
q_274,average amount spent on textbooks per semester,79,msmarco_86_3,0.08330299174544656,0
q_274,average amount spent on textbooks per semester,80,msmarco_109_6,0.08322540222262062,0
q_274,average amount spent on textbooks per semester,81,msmarco_dist_779_2,0.08287905757615838,0
q_274,average amount spent on textbooks per semester,82,msmarco_292_4,0.08159523884802684,0
q_274,average amount spent on textbooks per semester,83,msmarco_dist_8131_7,0.08139053172779834,0
q_274,average amount spent on textbooks per semester,84,msmarco_dist_2773_1,0.08115980689789005,0
q_274,average amount spent on textbooks per semester,85,msmarco_dist_9474_7,0.07962372419716099,0
q_274,average amount spent on textbooks per semester,86,msmarco_dist_1014_0,0.07957415604402057,0
q_274,average amount spent on textbooks per semester,87,msmarco_dist_3454_2,0.07930113319748187,0
q_274,average amount spent on textbooks per semester,88,msmarco_dist_2830_2,0.07902368177270057,0
q_274,average amount spent on textbooks per semester,89,msmarco_109_4,0.07853450263762242,0
q_274,average amount spent on textbooks per semester,90,msmarco_dist_2571_5,0.078529025610912,0
q_274,average amount spent on textbooks per semester,91,msmarco_dist_3856_4,0.07825482889452548,0
q_274,average amount spent on textbooks per semester,92,msmarco_dist_2988_1,0.07823895574420106,0
q_274,average amount spent on textbooks per semester,93,msmarco_dist_4397_6,0.07813438567858211,0
q_274,average amount spent on textbooks per semester,94,msmarco_dist_2830_5,0.07788041718645465,0
