query_id,query_text,rank,doc_id,score,is_relevant
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,58,69045262,29.131068616496453,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,59,24349992,29.12295060905758,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,60,28164534,29.11230353448207,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,61,13496853,29.105614817955562,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,62,5152028,29.098919148320316,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,63,6085365,29.058478727579935,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,64,14827874,29.04591088159969,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,65,25653703,29.04498702798268,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,66,16812091,29.00060921103018,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,67,5238341,28.99130254974942,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,68,74137632,28.98640674639402,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,69,25599283,28.957783372128123,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,70,7486516,28.929831664361707,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,71,437924,28.875698880622977,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,72,26673492,28.848829017876554,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,73,5885376,28.805481146724095,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,74,4164929,28.80411193108007,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,75,3981033,28.802566467595685,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,76,30221601,28.74369747846948,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,77,6108481,28.72825648093007,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,78,24704139,28.69523538473915,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,79,4841908,28.672111744808504,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,80,20428155,28.670992921233335,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,81,19945096,28.610757919764886,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,82,15678772,28.603099472407337,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,83,168265642,28.537571113259993,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,84,24557631,28.52825818358496,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,85,21902400,28.51421182415683,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,86,21993510,28.458574979760538,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,87,1606628,28.44536555620249,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,88,275294,28.43829503176305,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,89,25789730,28.432012943590443,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,90,11630388,28.35538220942819,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,91,22674621,28.340600036282645,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,92,23294314,28.297376134199496,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,93,5939172,28.282900588347076,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,94,40971746,28.2800700823645,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,95,21053753,28.27350475025526,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,96,19205326,28.258258535029505,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,97,34198460,28.257172607311368,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,98,2533768,28.2550082658005,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,99,21932297,28.21592296290749,0
1086,Sildenafil improves erectile function in men who experience sexual dysfunction as a result of the use of SSRI antidepressants.,100,57762078,28.194054264642432,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,1,5765455,35.481643819875245,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,2,14863011,32.98658102123483,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,3,20333864,32.81864294446468,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,4,25726838,32.03001463346611,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,5,4462155,31.877596672713793,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,6,11915280,31.586278310680648,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,7,2613813,31.521652343290267,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,8,8963413,31.134786199189644,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,9,7492250,31.080720705841365,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,10,13910150,31.051995566664264,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,11,22820637,31.00038312809918,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,12,7046487,30.73137643359359,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,13,7621534,30.388382972250408,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,14,16086778,30.323444660245343,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,15,14797520,30.216418739735953,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,16,4421547,29.999558416383067,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,17,1782201,29.864269637549686,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,18,27134931,29.817007616099012,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,19,25261168,29.6861485041512,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,20,2541699,29.615728973168054,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,21,9539753,29.60773573472612,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,22,10765888,29.465757840100412,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,23,6082738,29.37332415082091,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,24,1921218,29.202873331445616,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,25,30468386,29.181443495269257,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,26,11887584,29.171326038091987,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,27,35345807,29.073994712732887,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,28,21551568,28.94972998173507,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,29,236204,28.94472556523825,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,30,18429416,28.919868782383798,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,31,1285713,28.88542949062433,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,32,18654430,28.833400547498243,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,33,23716150,28.821972105018652,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,34,19673227,28.796462612530537,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,35,32587939,28.778348382589773,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,36,8417211,28.740919349448674,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,37,10165258,28.690440825236912,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,38,33960383,28.624241058391256,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,39,36310858,28.596788757797608,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,40,7736860,28.58888070280268,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,41,18037805,28.53773880707691,0
1088,Silencing of Bcl2 is important for the maintenance and progression of tumors.,42,4889228,28.361486469263397,0
