query_id,query_text,rank,doc_id,score,is_relevant
q_248,lorenz meaning name,90,msmarco_dist_6737_8,0.2718318700790405,0
q_248,lorenz meaning name,91,msmarco_dist_2208_7,0.2717859148979187,0
q_248,lorenz meaning name,92,msmarco_dist_8702_7,0.27102774381637573,0
q_248,lorenz meaning name,93,msmarco_161_3,0.26998192071914673,0
q_248,lorenz meaning name,94,msmarco_dist_1548_4,0.2689432203769684,0
q_248,lorenz meaning name,95,msmarco_dist_9033_6,0.2687777876853943,0
q_248,lorenz meaning name,96,msmarco_dist_9033_7,0.2664511799812317,0
q_248,lorenz meaning name,97,msmarco_46_6,0.26642751693725586,0
q_248,lorenz meaning name,98,msmarco_222_3,0.266068696975708,0
q_248,lorenz meaning name,99,msmarco_dist_9033_0,0.2640443444252014,0
q_248,lorenz meaning name,100,msmarco_dist_7752_3,0.2625797986984253,0
q_249,where is tesla manufacturing plant located,1,msmarco_249_3,0.7840783596038818,1
q_249,where is tesla manufacturing plant located,2,msmarco_249_7,0.7289906144142151,0
q_249,where is tesla manufacturing plant located,3,msmarco_249_4,0.6800110340118408,0
q_249,where is tesla manufacturing plant located,4,msmarco_249_1,0.6799459457397461,0
q_249,where is tesla manufacturing plant located,5,msmarco_249_6,0.6275650262832642,0
q_249,where is tesla manufacturing plant located,6,msmarco_249_0,0.6230857372283936,0
q_249,where is tesla manufacturing plant located,7,msmarco_249_2,0.5886315107345581,0
q_249,where is tesla manufacturing plant located,8,msmarco_249_5,0.5250908136367798,0
q_249,where is tesla manufacturing plant located,9,msmarco_dist_2406_4,0.27107757329940796,0
q_249,where is tesla manufacturing plant located,10,msmarco_114_6,0.2663041651248932,0
q_249,where is tesla manufacturing plant located,11,msmarco_91_2,0.25426074862480164,0
q_249,where is tesla manufacturing plant located,12,msmarco_dist_1923_7,0.2517678737640381,0
q_249,where is tesla manufacturing plant located,13,msmarco_dist_5167_7,0.2466673105955124,0
q_249,where is tesla manufacturing plant located,14,msmarco_dist_8550_1,0.2464672327041626,0
q_249,where is tesla manufacturing plant located,15,msmarco_dist_6310_2,0.24581226706504822,0
q_249,where is tesla manufacturing plant located,16,msmarco_105_3,0.23908239603042603,0
q_249,where is tesla manufacturing plant located,17,msmarco_278_5,0.23425012826919556,0
q_249,where is tesla manufacturing plant located,18,msmarco_114_4,0.2333967238664627,0
q_249,where is tesla manufacturing plant located,19,msmarco_dist_8532_6,0.22868871688842773,0
q_249,where is tesla manufacturing plant located,20,msmarco_dist_572_0,0.22553038597106934,0
q_249,where is tesla manufacturing plant located,21,msmarco_dist_7951_1,0.22530820965766907,0
q_249,where is tesla manufacturing plant located,22,msmarco_dist_1959_0,0.22460030019283295,0
q_249,where is tesla manufacturing plant located,23,msmarco_dist_3402_4,0.22397029399871826,0
q_249,where is tesla manufacturing plant located,24,msmarco_278_3,0.22389525175094604,0
q_249,where is tesla manufacturing plant located,25,msmarco_dist_3937_5,0.22363759577274323,0
q_249,where is tesla manufacturing plant located,26,msmarco_dist_7276_9,0.22332406044006348,0
q_249,where is tesla manufacturing plant located,27,msmarco_dist_6310_4,0.21965837478637695,0
q_249,where is tesla manufacturing plant located,28,msmarco_dist_3402_2,0.2194768488407135,0
q_249,where is tesla manufacturing plant located,29,msmarco_180_0,0.2193181812763214,0
q_249,where is tesla manufacturing plant located,30,msmarco_dist_6310_8,0.21916788816452026,0
q_249,where is tesla manufacturing plant located,31,msmarco_dist_9215_2,0.21898260712623596,0
q_249,where is tesla manufacturing plant located,32,msmarco_dist_6310_1,0.2181984782218933,0
q_249,where is tesla manufacturing plant located,33,msmarco_92_4,0.21807679533958435,0
q_249,where is tesla manufacturing plant located,34,msmarco_208_2,0.21727651357650757,0
q_249,where is tesla manufacturing plant located,35,msmarco_114_1,0.21696186065673828,0
q_249,where is tesla manufacturing plant located,36,msmarco_206_5,0.21662983298301697,0
q_249,where is tesla manufacturing plant located,37,msmarco_67_5,0.21641384065151215,0
q_249,where is tesla manufacturing plant located,38,msmarco_293_9,0.2146100252866745,0
q_249,where is tesla manufacturing plant located,39,msmarco_dist_5167_0,0.2134973555803299,0
q_249,where is tesla manufacturing plant located,40,msmarco_149_2,0.21327397227287292,0
q_249,where is tesla manufacturing plant located,41,msmarco_dist_8532_5,0.21285584568977356,0
q_249,where is tesla manufacturing plant located,42,msmarco_278_0,0.21136802434921265,0
q_249,where is tesla manufacturing plant located,43,msmarco_dist_8828_2,0.21007539331912994,0
q_249,where is tesla manufacturing plant located,44,msmarco_dist_9215_3,0.21007154881954193,0
q_249,where is tesla manufacturing plant located,45,msmarco_dist_9366_6,0.20882831513881683,0
q_249,where is tesla manufacturing plant located,46,msmarco_dist_2406_7,0.20800292491912842,0
q_249,where is tesla manufacturing plant located,47,msmarco_180_2,0.20725521445274353,0
q_249,where is tesla manufacturing plant located,48,msmarco_dist_7951_3,0.2068246603012085,0
q_249,where is tesla manufacturing plant located,49,msmarco_73_1,0.2068166434764862,0
q_249,where is tesla manufacturing plant located,50,msmarco_dist_7145_4,0.2051827609539032,0
q_249,where is tesla manufacturing plant located,51,msmarco_114_2,0.20374111831188202,0
q_249,where is tesla manufacturing plant located,52,msmarco_dist_4603_2,0.20321010053157806,0
q_249,where is tesla manufacturing plant located,53,msmarco_dist_6310_3,0.20214828848838806,0
q_249,where is tesla manufacturing plant located,54,msmarco_dist_1342_4,0.20200158655643463,0
q_249,where is tesla manufacturing plant located,55,msmarco_dist_3183_3,0.20107534527778625,0
q_249,where is tesla manufacturing plant located,56,msmarco_91_3,0.19934499263763428,0
q_249,where is tesla manufacturing plant located,57,msmarco_dist_6054_5,0.19888471066951752,0
q_249,where is tesla manufacturing plant located,58,msmarco_129_2,0.1982649862766266,0
q_249,where is tesla manufacturing plant located,59,msmarco_dist_7276_2,0.1969204545021057,0
q_249,where is tesla manufacturing plant located,60,msmarco_dist_7815_2,0.19658701121807098,0
q_249,where is tesla manufacturing plant located,61,msmarco_dist_8644_3,0.19627369940280914,0
q_249,where is tesla manufacturing plant located,62,msmarco_dist_2880_3,0.19612276554107666,0
q_249,where is tesla manufacturing plant located,63,msmarco_dist_8550_6,0.19523164629936218,0
q_249,where is tesla manufacturing plant located,64,msmarco_dist_6054_8,0.1951160728931427,0
q_249,where is tesla manufacturing plant located,65,msmarco_105_8,0.19454622268676758,0
q_249,where is tesla manufacturing plant located,66,msmarco_dist_2173_1,0.1940152496099472,0
q_249,where is tesla manufacturing plant located,67,msmarco_dist_6807_1,0.19385550916194916,0
q_249,where is tesla manufacturing plant located,68,msmarco_dist_5889_3,0.19290241599082947,0
q_249,where is tesla manufacturing plant located,69,msmarco_105_2,0.19230929017066956,0
q_249,where is tesla manufacturing plant located,70,msmarco_105_0,0.19191230833530426,0
q_249,where is tesla manufacturing plant located,71,msmarco_62_3,0.19165821373462677,0
q_249,where is tesla manufacturing plant located,72,msmarco_180_5,0.19139514863491058,0
q_249,where is tesla manufacturing plant located,73,msmarco_108_5,0.19095352292060852,0
q_249,where is tesla manufacturing plant located,74,msmarco_dist_8356_6,0.19079910218715668,0
q_249,where is tesla manufacturing plant located,75,msmarco_dist_1829_8,0.19062775373458862,0
q_249,where is tesla manufacturing plant located,76,msmarco_105_1,0.19043490290641785,0
q_249,where is tesla manufacturing plant located,77,msmarco_278_1,0.18955384194850922,0
q_249,where is tesla manufacturing plant located,78,msmarco_dist_2406_8,0.18941575288772583,0
q_249,where is tesla manufacturing plant located,79,msmarco_dist_8356_4,0.18899713456630707,0
q_249,where is tesla manufacturing plant located,80,msmarco_dist_2645_3,0.18886268138885498,0
q_249,where is tesla manufacturing plant located,81,msmarco_91_1,0.1884842813014984,0
q_249,where is tesla manufacturing plant located,82,msmarco_139_7,0.1874743103981018,0
q_249,where is tesla manufacturing plant located,83,msmarco_dist_7145_0,0.1872364729642868,0
q_249,where is tesla manufacturing plant located,84,msmarco_dist_1959_7,0.18681418895721436,0
q_249,where is tesla manufacturing plant located,85,msmarco_121_3,0.18679453432559967,0
q_249,where is tesla manufacturing plant located,86,msmarco_68_0,0.18671853840351105,0
q_249,where is tesla manufacturing plant located,87,msmarco_dist_8670_0,0.18545445799827576,0
q_249,where is tesla manufacturing plant located,88,msmarco_91_5,0.18523800373077393,0
q_249,where is tesla manufacturing plant located,89,msmarco_dist_5807_6,0.18507641553878784,0
q_249,where is tesla manufacturing plant located,90,msmarco_dist_1342_2,0.18503449857234955,0
q_249,where is tesla manufacturing plant located,91,msmarco_293_5,0.18495522439479828,0
q_249,where is tesla manufacturing plant located,92,msmarco_242_1,0.18479448556900024,0
q_249,where is tesla manufacturing plant located,93,msmarco_dist_5279_2,0.1847066581249237,0
q_249,where is tesla manufacturing plant located,94,msmarco_dist_3557_6,0.18432730436325073,0
q_249,where is tesla manufacturing plant located,95,msmarco_199_5,0.18401260673999786,0
q_249,where is tesla manufacturing plant located,96,msmarco_dist_8054_3,0.18249791860580444,0
q_249,where is tesla manufacturing plant located,97,msmarco_dist_4685_5,0.18156705796718597,0
q_249,where is tesla manufacturing plant located,98,msmarco_dist_4366_6,0.18142759799957275,0
q_249,where is tesla manufacturing plant located,99,msmarco_dist_8356_5,0.18044209480285645,0
q_249,where is tesla manufacturing plant located,100,msmarco_dist_1342_6,0.1803828775882721,0
q_250,reupholstery cost,1,msmarco_250_4,0.6814342737197876,0
q_250,reupholstery cost,2,msmarco_250_3,0.67708420753479,0
q_250,reupholstery cost,3,msmarco_250_5,0.6732945442199707,1
q_250,reupholstery cost,4,msmarco_250_1,0.6286495923995972,0
q_250,reupholstery cost,5,msmarco_250_8,0.5583360195159912,0
q_250,reupholstery cost,6,msmarco_250_0,0.5498380661010742,0
q_250,reupholstery cost,7,msmarco_250_7,0.5448232889175415,0
q_250,reupholstery cost,8,msmarco_250_6,0.529075026512146,0
q_250,reupholstery cost,9,msmarco_dist_242_8,0.3668818175792694,0
q_250,reupholstery cost,10,msmarco_dist_242_6,0.3417899012565613,0
q_250,reupholstery cost,11,msmarco_dist_8032_1,0.3324211537837982,0
q_250,reupholstery cost,12,msmarco_dist_7119_7,0.3228710889816284,0
q_250,reupholstery cost,13,msmarco_250_2,0.32240915298461914,0
q_250,reupholstery cost,14,msmarco_dist_242_1,0.32158541679382324,0
q_250,reupholstery cost,15,msmarco_140_3,0.31903719902038574,0
q_250,reupholstery cost,16,msmarco_dist_6040_1,0.31793129444122314,0
q_250,reupholstery cost,17,msmarco_dist_541_9,0.3151649236679077,0
q_250,reupholstery cost,18,msmarco_dist_242_0,0.31374603509902954,0
q_250,reupholstery cost,19,msmarco_dist_2626_4,0.3134388029575348,0
q_250,reupholstery cost,20,msmarco_dist_242_4,0.312679648399353,0
q_250,reupholstery cost,21,msmarco_dist_5191_0,0.3122897446155548,0
q_250,reupholstery cost,22,msmarco_dist_4513_7,0.31033438444137573,0
q_250,reupholstery cost,23,msmarco_130_8,0.30985745787620544,0
q_250,reupholstery cost,24,msmarco_dist_6040_7,0.3093593120574951,0
q_250,reupholstery cost,25,msmarco_dist_4513_5,0.3069196045398712,0
q_250,reupholstery cost,26,msmarco_dist_4065_0,0.3048935532569885,0
q_250,reupholstery cost,27,msmarco_dist_1565_2,0.30194222927093506,0
q_250,reupholstery cost,28,msmarco_dist_4513_8,0.30191123485565186,0
q_250,reupholstery cost,29,msmarco_dist_6592_8,0.3013012409210205,0
q_250,reupholstery cost,30,msmarco_dist_242_5,0.2997615337371826,0
q_250,reupholstery cost,31,msmarco_dist_7119_5,0.2996005713939667,0
q_250,reupholstery cost,32,msmarco_dist_242_7,0.2993788421154022,0
q_250,reupholstery cost,33,msmarco_dist_541_7,0.2971576154232025,0
q_250,reupholstery cost,34,msmarco_140_4,0.2949003577232361,0
q_250,reupholstery cost,35,msmarco_229_7,0.29324302077293396,0
q_250,reupholstery cost,36,msmarco_dist_5191_5,0.29322338104248047,0
q_250,reupholstery cost,37,msmarco_dist_5191_3,0.2930431663990021,0
q_250,reupholstery cost,38,msmarco_dist_8032_3,0.28974154591560364,0
q_250,reupholstery cost,39,msmarco_dist_6576_6,0.28817349672317505,0
q_250,reupholstery cost,40,msmarco_dist_2988_6,0.2871796488761902,0
q_250,reupholstery cost,41,msmarco_9_5,0.28712546825408936,0
q_250,reupholstery cost,42,msmarco_dist_6040_8,0.2870185971260071,0
q_250,reupholstery cost,43,msmarco_dist_5110_0,0.2861405313014984,0
q_250,reupholstery cost,44,msmarco_dist_2626_2,0.28602659702301025,0
q_250,reupholstery cost,45,msmarco_13_3,0.28533604741096497,0
q_250,reupholstery cost,46,msmarco_dist_242_2,0.2832132875919342,0
q_250,reupholstery cost,47,msmarco_dist_6576_2,0.2828172445297241,0
q_250,reupholstery cost,48,msmarco_dist_6902_2,0.2823464870452881,0
q_250,reupholstery cost,49,msmarco_dist_8032_7,0.28191471099853516,0
q_250,reupholstery cost,50,msmarco_dist_5191_4,0.2818108797073364,0
q_250,reupholstery cost,51,msmarco_dist_1565_0,0.2805987298488617,0
q_250,reupholstery cost,52,msmarco_229_3,0.27957484126091003,0
q_250,reupholstery cost,53,msmarco_dist_5110_2,0.2792367935180664,0
q_250,reupholstery cost,54,msmarco_dist_242_3,0.27833420038223267,0
q_250,reupholstery cost,55,msmarco_dist_6040_6,0.27795135974884033,0
q_250,reupholstery cost,56,msmarco_dist_9464_0,0.27740854024887085,0
q_250,reupholstery cost,57,msmarco_dist_4513_1,0.27698928117752075,0
q_250,reupholstery cost,58,msmarco_dist_4397_6,0.2763592302799225,0
q_250,reupholstery cost,59,msmarco_dist_3856_4,0.2737467885017395,0
q_250,reupholstery cost,60,msmarco_140_7,0.2697896361351013,0
q_250,reupholstery cost,61,msmarco_dist_6592_7,0.26970911026000977,0
q_250,reupholstery cost,62,msmarco_229_1,0.26920053362846375,0
q_250,reupholstery cost,63,msmarco_dist_541_1,0.26915451884269714,0
q_250,reupholstery cost,64,msmarco_dist_6040_4,0.26913678646087646,0
q_250,reupholstery cost,65,msmarco_dist_5110_5,0.2691323757171631,0
q_250,reupholstery cost,66,msmarco_dist_541_8,0.2685494124889374,0
q_250,reupholstery cost,67,msmarco_229_2,0.2681509852409363,0
q_250,reupholstery cost,68,msmarco_229_8,0.26692843437194824,0
q_250,reupholstery cost,69,msmarco_115_7,0.26560163497924805,0
q_250,reupholstery cost,70,msmarco_dist_2626_9,0.2649000287055969,0
q_250,reupholstery cost,71,msmarco_13_1,0.2645816206932068,0
q_250,reupholstery cost,72,msmarco_dist_4065_3,0.26357871294021606,0
q_250,reupholstery cost,73,msmarco_274_4,0.2632004916667938,0
q_250,reupholstery cost,74,msmarco_dist_4513_6,0.26250582933425903,0
q_250,reupholstery cost,75,msmarco_dist_6040_5,0.26200801134109497,0
q_250,reupholstery cost,76,msmarco_dist_8416_1,0.25774699449539185,0
q_250,reupholstery cost,77,msmarco_dist_4513_3,0.2571685016155243,0
q_250,reupholstery cost,78,msmarco_229_0,0.25685861706733704,0
q_250,reupholstery cost,79,msmarco_dist_2626_5,0.255013644695282,0
q_250,reupholstery cost,80,msmarco_13_5,0.2547052800655365,0
q_250,reupholstery cost,81,msmarco_dist_9729_8,0.25124743580818176,0
q_250,reupholstery cost,82,msmarco_13_7,0.25020232796669006,0
q_250,reupholstery cost,83,msmarco_dist_6576_1,0.2496301233768463,0
q_250,reupholstery cost,84,msmarco_30_0,0.2482629120349884,0
q_250,reupholstery cost,85,msmarco_dist_2626_3,0.24710148572921753,0
q_250,reupholstery cost,86,msmarco_dist_8219_5,0.24614150822162628,0
q_250,reupholstery cost,87,msmarco_dist_9464_2,0.24565249681472778,0
q_250,reupholstery cost,88,msmarco_dist_9464_3,0.24444955587387085,0
q_250,reupholstery cost,89,msmarco_dist_541_6,0.24361559748649597,0
q_250,reupholstery cost,90,msmarco_229_4,0.2435789704322815,0
q_250,reupholstery cost,91,msmarco_dist_9323_3,0.24329005181789398,0
q_250,reupholstery cost,92,msmarco_229_6,0.24229851365089417,0
q_250,reupholstery cost,93,msmarco_dist_6402_1,0.24200814962387085,0
q_250,reupholstery cost,94,msmarco_dist_9729_5,0.24024668335914612,0
q_250,reupholstery cost,95,msmarco_dist_8032_4,0.24010710418224335,0
q_250,reupholstery cost,96,msmarco_dist_876_0,0.2390284240245819,0
q_250,reupholstery cost,97,msmarco_dist_9474_4,0.23899343609809875,0
q_250,reupholstery cost,98,msmarco_dist_4397_3,0.23886394500732422,0
q_250,reupholstery cost,99,msmarco_115_6,0.23735582828521729,0
q_250,reupholstery cost,100,msmarco_dist_9464_6,0.23686003684997559,0
q_251,what does your brain do,1,msmarco_251_7,0.775917112827301,1
q_251,what does your brain do,2,msmarco_251_6,0.6512400507926941,0
q_251,what does your brain do,3,msmarco_251_3,0.6002687215805054,0
q_251,what does your brain do,4,msmarco_251_1,0.5679051876068115,0
q_251,what does your brain do,5,msmarco_dist_5167_0,0.5053209662437439,0
q_251,what does your brain do,6,msmarco_dist_5773_3,0.5019822716712952,0
q_251,what does your brain do,7,msmarco_dist_9102_6,0.49791979789733887,0
q_251,what does your brain do,8,msmarco_251_5,0.4912550449371338,0
q_251,what does your brain do,9,msmarco_251_2,0.4775261878967285,0
q_251,what does your brain do,10,msmarco_251_4,0.45755714178085327,0
q_251,what does your brain do,11,msmarco_251_0,0.4539559483528137,0
q_251,what does your brain do,12,msmarco_dist_4796_3,0.44332653284072876,0
q_251,what does your brain do,13,msmarco_dist_9102_5,0.43969792127609253,0
q_251,what does your brain do,14,msmarco_dist_2173_5,0.4367620050907135,0
q_251,what does your brain do,15,msmarco_dist_1923_7,0.4365067481994629,0
